actual	pred_score
False	0.402174907884174
True	0.8716489819632252
False	0.3748536360852745
True	0.699214081293417
False	0.7071982233815296
True	0.528621588604623
False	0.36593549524390756
False	0.22356348398121753
False	0.5002265828390915
True	0.7729142159768198
True	0.8257969382598883
True	0.6939688422939704
True	0.3758407546460478
True	0.15924916944972597
False	0.1273301223971285
True	0.44974464454861107
True	0.7671847107789571
True	0.9136113061150446
False	0.1875611615262868
False	0.4371407658721119
False	0.7954447680158749
False	0.1664876178197201
True	0.6589996375467513
False	0.07286071470265605
True	0.9730435419550382
False	0.26040310720739573
False	0.14913446306925493
True	0.3968797595465173
False	0.16108928450746526
False	0.6317160435598299
True	0.5451139382739447
True	0.906479129952578
True	0.9292027123679916
False	0.08513769660996393
True	0.6072022809647704
True	0.3443441707133267
True	0.4757520147133942
False	0.5298900696834168
False	0.35933823504633
True	0.5458947767028488
True	0.4365015318854941
False	0.03885981850485458
True	0.6800984055096954
True	0.42426965182211296
False	0.6448248529311433
True	0.9306362489779232
False	0.3023266899783467
True	0.6703832966425932
True	0.8250516206899546
True	0.9318196475442645
False	0.76880307467738
False	0.6591615201129463
False	0.02656147195853409
True	0.5265674480196215
False	0.35482578233942763
False	0.6431044314260445
True	0.8414225987826434
True	0.6053220174378469
False	0.7328377880022203
False	0.18909543671614318
True	0.9519439002921452
True	0.9449100870365752
False	0.4381220096436157
True	0.7319707144025416
True	0.900406560121172
False	0.3378468308214829
False	0.3484669896995977
False	0.28235691694623627
False	0.4060582596460806
True	0.39053769980226666
False	0.46301928760194677
False	0.3799117962176412
False	0.6380545524679329
False	0.4563507101195186
False	0.3551945608847267
False	0.1472021827417207
False	0.2563032451841852
False	0.26183636657888665
True	0.29850138630787576
True	0.19511735403219177
False	0.18904370505489246
False	0.5280403916053131
False	0.13860972525329152
False	0.3673408870698421
True	0.6600753891388724
True	0.6703384748087519
True	0.47447032621489266
True	0.4381628592040951
False	0.7940368332017468
False	0.609833909658326
False	0.172088118345156
False	0.09936752388333421
True	0.7417769029962739
True	0.7342036981174644
True	0.39879839045284815
False	0.01616429190398229
True	0.45012736932284275
False	0.13268658760846408
True	0.40345523159384844
False	0.22610303546228683
True	0.2795378435532015
True	0.8567958145804436
False	0.22779837854475637
True	0.7461289424547396
True	0.9311520402407599
False	0.6300788548272601
True	0.8700520008403443
True	0.6772090255537629
True	0.8886353894722675
True	0.14598219779154004
True	0.7264401278855076
False	0.311765372860789
True	0.8105618876083563
False	0.4903567212660312
False	0.11818732464006992
False	0.42738568571783253
False	0.6230971822625274
False	0.2709672645153046
False	0.22050765343706322
False	0.21200749458941012
False	0.06780644924759979
True	0.8864227060569764
False	0.7078472121686579
False	0.018127248704399333
False	0.08127188929352225
False	0.4372145222031574
False	0.029505733494743287
False	0.15938711846079578
True	0.4469399293963576
False	0.7009675243059874
False	0.37942949636763157
False	0.3096438831490265
False	0.22717521181313557
True	0.661631872722987
True	0.6445258629583335
True	0.2568161928018917
False	0.6835239947671499
False	0.24980953040798298
True	0.7901206251682849
False	0.24685401098700802
False	0.5529084030797629
False	0.3274646061155544
False	0.269354115275287
False	0.399304749934732
False	0.17155187228476013
False	0.29976149780885164
True	0.6362679918792286
True	0.7802906276381985
False	0.7683869891383255
False	0.12262996593045401
False	0.884277922643061
True	0.8856055536844613
False	0.6570299044075042
False	0.2873109939083822
True	0.42720359858749296
True	0.5791615734590796
False	0.13569155327530988
False	0.3258669502076414
False	0.2361802897747846
True	0.2603085483746006
False	0.0484186611585892
True	0.8105748714711939
True	0.8055116851108501
False	0.40561080544652256
True	0.8709027685660465
False	0.1147005820929679
True	0.713161612784872
False	0.4405743937684749
False	0.33626884655433964
False	0.328447163725142
False	0.6282933744611974
False	0.41315804870917755
False	0.4343550248896326
False	0.36588092411348133
False	0.5733015773599368
False	0.45905970691201076
False	0.04318122758638669
False	0.06354734063588625
True	0.7961957646087205
True	0.796907488715653
True	0.6530653669677828
False	0.498138961063356
False	0.0903959015422193
True	0.9120301587087686
False	0.6587592920687525
True	0.9069061295367452
False	0.5730805813063442
True	0.8540624875297393
True	0.08782334558468405
True	0.8048978154783294
False	0.5883582503670224
True	0.6187855919138032
False	0.29823574743120673
False	0.133634542922107
True	0.4493338936217942
True	0.9161868113295167
True	0.7909140229695789
False	0.12340027457545992
False	0.5564171228147748
False	0.23419771326539335
True	0.49821304150899837
False	0.21373757383764358
False	0.8062607593258558
True	0.5853396649122937
True	0.6982835777980166
True	0.712955613888219
False	0.2118269094096802
False	0.32380650556495877
False	0.26078370016560154
False	0.39569649629836573
True	0.7264646090483183
False	0.17814490904920102
True	0.42605721166914406
False	0.14542903148460165
False	0.4024310285504941
True	0.932929256657797
False	0.09458453231916696
False	0.6415733286558909
False	0.8154104737772981
False	0.9019874186011076
False	0.2649757149482575
False	0.3425287714071484
True	0.8095007676639896
True	0.5003713309042693
False	0.6944541354955088
True	0.2567676409226159
False	0.1246247630325734
False	0.557374794037591
True	0.5131653939390622
True	0.32826023761042866
False	0.5178151983089881
True	0.5987655449997107
False	0.42987879103817384
False	0.32052976631505653
True	0.980476820185048
True	0.5408640511164728
True	0.9915936170584029
True	0.3940990316705643
True	0.4954573560791268
False	0.12319403529385647
False	0.5074169497881348
False	0.7693996680122867
True	0.8093776122889944
True	0.6712043230497915
False	0.07602646777442887
True	0.27127176649539575
True	0.7918762533621702
False	0.2488108455314702
False	0.10512974067985255
False	0.08540451111928772
False	0.1789417510116991
True	0.8138783888428155
True	0.6280316718118181
False	0.7606954544379996
True	0.5522074582330794
True	0.9093756619761518
False	0.5983656688376418
False	0.6288200923364893
False	0.08062302144710032
True	0.5797425158775599
True	0.6957639394505611
False	0.5083737775953601
False	0.05662096259657525
True	0.715060488848272
False	0.25474627435367
False	0.22614263256304745
True	0.27817950725292184
True	0.9375703537500447
True	0.6537202922620415
True	0.7521442520553704
True	0.5697142176179779
True	0.8348762964004938
True	0.5132460959654039
True	0.8132002998991127
True	0.8210120748721652
False	0.3135502812231445
True	0.501720595574517
False	0.6592394185991303
True	0.7651682721416319
False	0.05972755927518149
False	0.2014413275274354
True	0.6647295233663381
False	0.8603173605291182
True	0.928840460695502
True	0.6997937123773906
True	0.9536875685338708
True	0.6521247224943084
True	0.3465656430194402
True	0.7142557799954051
False	0.3822211487916916
True	0.7846573885733045
True	0.7979599350593622
False	0.2387817704499317
False	0.22298403935167901
False	0.3313455333908357
True	0.3844576081546828
True	0.7881901924973584
False	0.43986391300710004
False	0.07813597770468937
True	0.72521597683678
False	0.3368876773391022
True	0.9371131387898917
True	0.4548071043565351
False	0.5873022732185018
False	0.3408906654176795
False	0.1668777187993401
False	0.01677495120268456
True	0.45358595724493594
False	0.08433066861264531
False	0.3455317122783989
False	0.4651532270062097
False	0.24784948740081325
True	0.49867650883691406
True	0.3471165107919519
False	0.3692945850474589
False	0.8813134589851466
True	0.6677921724193816
True	0.5489537571573349
False	0.10034604236370527
False	0.46181750978159575
True	0.5267096852484613
False	0.027702321709099285
True	0.4400675940919787
False	0.3861645330274952
False	0.5641314163106678
False	0.19003382457168314
False	0.05812174092780244
True	0.8031373227129722
False	0.24137209646289953
False	0.36773730666190424
False	0.6396908849715893
True	0.44171441908221354
True	0.7347220680235117
True	0.18716985674579362
False	0.2521218845155433
True	0.5761981980895653
True	0.7650209969780919
False	0.40999780167326877
False	0.19588357544080662
False	0.31104896903531487
True	0.8762338224921254
True	0.6900891133177581
False	0.08765237903248034
True	0.8375613632327515
True	0.6376947833883928
False	0.7855627256279245
True	0.5108314286892341
True	0.7536549433207798
True	0.7050731778539999
False	0.6137802575761123
True	0.7990304549905429
True	0.7753850345654584
False	0.16496779625974983
True	0.9274589634097784
False	0.03088131704740921
False	0.771074310220116
True	0.32073055373971765
False	0.24245904052963102
True	0.30413618852629315
True	0.35300418860586746
True	0.7436255332117927
False	0.7031035521182419
True	0.8001603635704096
False	0.21670441674625027
True	0.5166235116826836
False	0.1427010837396135
False	0.35754408336646737
False	0.4472192054038132
False	0.647353859034271
True	0.6644003646796256
False	0.7749674505193139
False	0.19517100810513943
False	0.12656787567292985
False	0.4794930935585548
True	0.8014435013275296
True	0.6154988620851258
True	0.365661436073033
True	0.9549282992920475
True	0.5562910408829945
False	0.7532783475296648
False	0.4583313088218736
False	0.28375105575857734
False	0.3441043965533758
True	0.6286703097575378
False	0.23770996081647627
True	0.2869075461880731
False	0.10928284768733917
True	0.7474195066228938
True	0.6055102606423706
False	0.02886416440994417
True	0.5972378438805145
False	0.1861256378377067
True	0.8145313347048269
False	0.8270244428967418
True	0.6084531046122921
True	0.6200720837893231
True	0.7782387161073105
True	0.8745680074503773
False	0.2350178389620033
False	0.13885743483342022
True	0.7782101008149963
False	0.15730523988223677
True	0.8948975878732925
True	0.6772797316143886
True	0.8505965140649822
True	0.8584976136433979
True	0.3251539046495466
True	0.7935689800901207
True	0.6014368343335866
False	0.5772220919954556
False	0.20893750289922783
False	0.18237862433771349
True	0.9709550988417872
True	0.9010690881005985
False	0.6218780197528341
False	0.7329493017439469
False	0.04767741009062379
False	0.08240724421306274
True	0.8715007969713885
True	0.7643403434281582
False	0.38395765936943155
False	0.556160880292776
False	0.27430632866246846
True	0.7321686508611988
False	0.5477427048444683
False	0.6010412574014483
False	0.3032224170612652
True	0.7033768500380763
True	0.7629835488162126
False	0.07971747957802862
False	0.9522912988589114
True	0.9484513158690578
False	0.16641351605639454
False	0.6429285201466727
False	0.31689542362402473
False	0.49867218395855806
False	0.057871643586481746
True	0.8045942155045186
True	0.9679979484067303
False	0.350854060716768
False	0.641678460085796
False	0.39345374966407565
True	0.661200714400635
True	0.8479673966705513
True	0.4866320818874676
False	0.33039596392298737
False	0.4677536464693138
False	0.12823576471617232
False	0.5366674276162744
True	0.9072377849622972
True	0.6797291933831626
False	0.29794055790795265
False	0.26880327387315767
False	0.2666393183433307
True	0.3984100890844898
False	0.6262306607440203
False	0.18088221550587755
False	0.3553821828356019
False	0.7688429162267284
False	0.672721839565724
True	0.4056354084689825
True	0.5463094227312985
False	0.23222130507170272
False	0.3429830547705946
True	0.5024999660074643
False	0.15673456347805054
False	0.5409754431129078
True	0.9202863596438028
True	0.5768294285196255
False	0.11909024207572849
True	0.7871147027712572
True	0.7926261159998873
True	0.8780704920339759
True	0.8341798855592497
True	0.24848927445211536
False	0.3396176544755883
True	0.7396011061331703
True	0.4543281324862299
False	0.07998304614217784
True	0.7860161776213317
True	0.9381850052341824
True	0.5533575217764934
False	0.3952368142063968
True	0.6833128520426414
True	0.5297704152815185
True	0.8416592195267992
False	0.626330462773881
False	0.28887063847946615
True	0.5905015473684423
False	0.37484696103736886
True	0.5575987873712581
True	0.6086844910286964
True	0.5710490004064185
False	0.6634141687798035
True	0.5257239373434464
True	0.35990795804180914
True	0.8602062651527881
True	0.8758365905836288
False	0.7731821622227747
True	0.2666963759090728
True	0.9338302597181497
True	0.6147664422866562
False	0.4482289376146627
True	0.7094369357000733
False	0.6380772049151158
True	0.5929773691708239
False	0.5362414336933903
False	0.4432806194369692
False	0.4638593299322502
False	0.1886778266174825
True	0.5337887884677307
False	0.16611142414562752
True	0.7239920679139827
True	0.4184503030848082
True	0.9040139719152532
False	0.11035345514259934
False	0.18606530216233244
False	0.16331230111960104
True	0.8942545496895894
False	0.13412666950704577
False	0.5800345247825879
True	0.4153841922493977
False	0.32344840213206844
True	0.6859345107079169
False	0.01947405875970824
True	0.30590967632086474
False	0.013785397104389098
False	0.18531821575719726
False	0.6035990981192118
True	0.8914444957442259
True	0.6608802308029456
True	0.7190790334324827
True	0.7481907920575769
True	0.5832331206638994
False	0.32110841389801115
False	0.4263317963311816
True	0.7855530796687274
True	0.6572004593257607
True	0.8427591399389458
False	0.21385768517291498
True	0.8928830829952815
False	0.04552778349606707
False	0.7921302588976447
True	0.619416493726023
True	0.8164558731912845
True	0.24734844643235648
True	0.4698707399892217
False	0.37312715617169406
True	0.9937889694735547
False	0.42526558827093586
True	0.27701970233248524
True	0.5518180743752585
False	0.5649137933417854
False	0.33711397111555264
True	0.5459953286307313
False	0.4667117695488244
False	0.19958989395268156
True	0.4349199706468536
False	0.3077976625908019
True	0.8665489753948553
False	0.34146901982339567
True	0.7964427335098192
True	0.34222586357257606
False	0.49505003580400336
True	0.6449152555428656
False	0.3423710200610192
True	0.9795622592686418
True	0.8555702508183252
False	0.3898948658882219
True	0.4404678339879181
False	0.4275784269374638
True	0.284167349867721
False	0.16401305697114946
False	0.03403609326652075
True	0.9593267131555665
True	0.6887257633101359
True	0.5647616028551526
True	0.8401292894502407
True	0.20820520378154583
True	0.8759492805190962
False	0.5669551783362001
True	0.500070714299215
False	0.4924582484217409
True	0.7941761105747878
False	0.08160560612040188
False	0.28371289768255215
False	0.5262671416929098
True	0.7434506942818616
True	0.6326825521948346
True	0.23642975962917834
False	0.28572498699883453
True	0.7823486029778611
False	0.7535744328911175
True	0.6857878087269857
False	0.7472137587170911
True	0.6734301174986919
False	0.49812235904581
True	0.8571438345526807
False	0.7241663145523745
False	0.11047777402249083
True	0.8920712211195029
False	0.4003047732453895
True	0.8385827614142033
True	0.8156483414583702
True	0.4890061147223469
False	0.709519198203133
True	0.8990547250168537
True	0.6857584985423096
False	0.42739038998890355
False	0.20968790863579165
True	0.6401927081681026
True	0.5781080755813632
False	0.04232270668618369
True	0.8097726816908852
True	0.44639823269718515
False	0.632035678050872
False	0.26998278485254895
False	0.36854098951995146
True	0.2837123256980829
False	0.2729731540397796
False	0.7213276321407711
False	0.3510312153793041
True	0.5493801473513299
False	0.6253381302249372
False	0.25307073583647205
True	0.6152942667213119
False	0.25527066304278145
False	0.26875196777391197
False	0.27110249323264357
False	0.1419737522066835
False	0.5637436557845161
True	0.8805100034106
True	0.9400228079336643
True	0.5313563747181925
False	0.21414978412968025
True	0.6812966048466668
False	0.32177722014381877
False	0.6132501891010875
False	0.5999970868250512
True	0.8418058070662419
False	0.3865578588451418
True	0.7691293342383405
False	0.210773618074072
True	0.2845211936805757
True	0.45131738701848506
True	0.13706948381757914
False	0.788179481074289
False	0.49420951548766484
True	0.6897416888519206
False	0.28244508789542716
True	0.9515363014310586
True	0.6173025238029882
False	0.15423082813897473
False	0.37673828614044835
True	0.8122439847436499
False	0.5436091887806537
True	0.3544071366854894
False	0.17288674189616882
False	0.09156779417088898
True	0.8793163524300806
False	0.25411698421571044
False	0.5618664027647268
True	0.27668064102599926
False	0.24315509671561764
False	0.5737470735097028
False	0.3854675097331956
True	0.8186185357902457
True	0.8479657350822348
True	0.9694548387981046
False	0.4432586885941727
False	0.11173036780713023
True	0.6979586201992948
True	0.7605686837937089
True	0.875472385171614
True	0.7294169324332501
False	0.26624377553278916
True	0.4660249981758276
False	0.2028919700932697
True	0.8668585559594574
True	0.9491996010026695
False	0.17421435256325704
False	0.18989428573879388
False	0.2170064139206118
False	0.28837355134245657
True	0.8348227516454197
True	0.6616308749320018
True	0.907269468098508
False	0.514022001588092
False	0.7434040465463202
True	0.7034102083241783
False	0.5570604972309893
False	0.24039374074246514
False	0.6788030053907192
True	0.9630295763217946
True	0.3687130955880026
False	0.2694631199309662
True	0.86279228485285
True	0.6240117919008572
True	0.26987976563533794
False	0.7525351404578623
False	0.39132053457903865
True	0.6957908096139517
False	0.3972187550139114
False	0.569920543469473
False	0.4264625709162454
True	0.5718232455961582
False	0.277515757582366
False	0.535637537255203
True	0.9746996109346002
True	0.9075070584166834
False	0.2413287173569798
True	0.4027021639371738
False	0.493153543602179
True	0.8914263922203195
True	0.2894462312497424
False	0.21698260699142558
True	0.8986802873938784
False	0.5912831969687683
True	0.5361895019416322
False	0.37601234200874034
True	0.45167593770021874
False	0.6037956186711114
False	0.28318878382537244
False	0.39675718502837826
False	0.27722158343928216
False	0.7546187411764443
False	0.28720801117905126
False	0.20195648881232944
True	0.5569165793785338
False	0.8275886560323048
False	0.2482588338608773
True	0.8084952955160838
True	0.7844999350158269
False	0.532613084552249
False	0.5337247246952185
False	0.25257328267227613
True	0.38914253881728955
True	0.6760269329538159
True	0.19341584179943405
True	0.9622262602516222
True	0.6436880343337338
False	0.16701049467610707
True	0.6499505526652694
False	0.40250228797450227
False	0.01866497753800788
False	0.36312946205189994
False	0.39495840987764796
True	0.6846457681107304
False	0.5955965304073569
True	0.5182909214197369
False	0.31306559628889175
False	0.24101899662152926
False	0.8342762822561594
False	0.3007197245730389
False	0.17472622155019077
True	0.6660373392444664
True	0.517284513370667
False	0.18271441977154676
False	0.29955116535896575
False	0.42831389918852697
True	0.9131914570151738
False	0.5564497280019031
False	0.22099831005193174
False	0.10317395516123483
True	0.8989290602325073
True	0.7012390634176932
False	0.038794412693116814
False	0.5806168159605093
True	0.27806960124904767
False	0.2545048498891908
False	0.216958161455573
True	0.7712245005830771
False	0.7451807117892665
False	0.04763893176260839
False	0.4685691591148775
False	0.5249061265212402
True	0.20869323902520737
True	0.5056855780578677
False	0.37349049152333197
True	0.6247959125411365
True	0.5766930782401091
True	0.21012591670977432
False	0.79730378221278
True	0.8609386746664746
False	0.7927107766822523
False	0.6498615638398937
False	0.576771993922715
False	0.6232672452944743
False	0.20991320145977674
False	0.5701225505192357
False	0.6128535419201901
False	0.13292843645011537
True	0.47541120896552486
False	0.9774846915506756
True	0.6715995291983385
True	0.7318505910087579
True	0.8161658925642578
False	0.21003031759939994
False	0.28291463165751973
True	0.25012405296080176
True	0.7236561209927949
True	0.8172553310735525
False	0.22910287953279407
True	0.9066404165643334
False	0.5883474240251328
True	0.18699509767320202
True	0.8157948962729935
True	0.6976341392372624
True	0.8881504916056113
True	0.6888852826019803
True	0.6398204684234814
False	0.1925745766889015
True	0.748251246959183
True	0.9494913312616996
True	0.9179609753479369
True	0.24405458515636871
False	0.040025605673085926
False	0.31817405596442305
True	0.7150651125268732
False	0.083572094792397
False	0.11920918289930993
False	0.08829485604694089
False	0.05572825615374248
True	0.22642208725597177
False	0.6688738554850713
True	0.6507806138853357
False	0.08400455675488647
True	0.9368623328967302
True	0.641093124619091
False	0.09726560825813862
True	0.4127504910923344
False	0.5565302553247466
False	0.4705294463794363
False	0.5029084219593137
True	0.42059507236431365
True	0.5841323304479155
True	0.6646474878858328
False	0.07938647247800142
False	0.4170045223986972
False	0.6380225075702742
True	0.7515735400804147
True	0.26184831752456944
True	0.833191090624788
True	0.5759194190808907
True	0.5075521022062333
True	0.874106767250333
True	0.3126778409512998
True	0.6255319148894753
True	0.5444882652662963
True	0.4578290429928494
True	0.9640033270853156
True	0.43381329516168526
True	0.1616953726687904
False	0.3261956418894903
False	0.4576630056885469
False	0.22634946678896303
False	0.47250498715460665
True	0.7744746218107952
False	0.24314910578395058
True	0.2733845177854584
False	0.1705379828039555
True	0.10976051830067803
True	0.6539532743845582
True	0.5083256358269806
True	0.8554862811958376
True	0.9710127143586108
True	0.8414865784562283
True	0.7940435384254307
True	0.9359994565243167
True	0.6534848410027498
False	0.3953443486037562
True	0.7526663789610858
False	0.47179243234881535
True	0.8339422932548399
True	0.6388210922162432
True	0.5300831742943687
True	0.30302015789656517
False	0.20670225870494882
True	0.9323345370509872
True	0.49858592100681837
False	0.29379591868075544
True	0.5047081274355897
False	0.39167959244753414
True	0.9795588982830539
False	0.32294129083918127
True	0.7009035511402706
True	0.7782514035719099
True	0.8274400125214014
False	0.5209683962484787
True	0.3756155237142387
False	0.047458078933879586
True	0.6399738790493267
True	0.8863155061722031
True	0.24468763142927388
False	0.5578338068765956
True	0.6243076432931449
True	0.6605422154363544
True	0.4297603875064765
False	0.6287301942572449
True	0.6189922393885604
False	0.6224993808561131
False	0.06815133415195426
False	0.46291183862957563
True	0.6661201895527754
False	0.2310826208504394
False	0.5430241020745272
False	0.20677911107072203
True	0.46216903933782294
False	0.3207529813614561
False	0.037447863150403125
False	0.413157244367972
False	0.8908079780786686
False	0.22224392836358237
True	0.7877041489489665
False	0.3206722932688196
True	0.7214424150119033
False	0.13407867080134803
False	0.21733864535447478
True	0.34691832912183435
True	0.8618533828861156
False	0.3474992817560661
True	0.4314117073588375
True	0.5174557207204707
False	0.5603317597930326
True	0.5963058033968371
True	0.9766950334186564
True	0.6125777602022063
True	0.2390792787853636
False	0.15447250137403826
True	0.7345553609990846
True	0.21744174362937896
True	0.9226849741456032
False	0.5718488247197303
False	0.2152321842288265
True	0.8511372391067559
False	0.8068133695511628
False	0.32260050958263836
False	0.06558761300104762
False	0.610472033305822
False	0.6993517412062297
True	0.8138741422210223
True	0.9017908534864314
False	0.6190575075973901
False	0.13405483565442186
True	0.4635183433738201
True	0.16391868533523374
False	0.38316788265956575
True	0.8024426190240169
True	0.5524125157459573
True	0.9290769583569609
True	0.6527081535909334
True	0.570240232767061
True	0.867037911613556
True	0.8471773451907033
True	0.6160952726583578
False	0.15630537225682392
False	0.4777682032838989
False	0.5183668299982943
True	0.8993328972552344
False	0.5125434618875107
False	0.4671258588004557
True	0.711021623430406
True	0.4834497898432411
True	0.5710303556336918
False	0.19464302235393588
True	0.7840617934651385
False	0.18578489374886464
True	0.5167821572033487
False	0.37625920820364256
False	0.2899374039478549
True	0.08840253978776881
False	0.48905705569009694
True	0.8206073982022534
True	0.6077902105065907
False	0.3964353114855791
False	0.509218293636748
False	0.27369932566127475
False	0.247767951306595
True	0.8221975794640292
False	0.24837709331024418
False	0.7273776412435052
True	0.27466793458796246
True	0.8690448149130486
False	0.03353758057998915
False	0.0460543239450678
False	0.06316242538210437
False	0.34250992737397395
False	0.17913830768052663
False	0.33160137604662454
False	0.32090263590310825
True	0.1483634437919351
True	0.09097028342199688
True	0.6734091960242975
False	0.128229521789408
True	0.19788050316032085
True	0.7811174250213965
True	0.7936524332094235
True	0.7063514785317281
True	0.6268987907164083
False	0.34222959471156916
False	0.30024858938287885
True	0.9560396749979941
False	0.5874400616824561
False	0.33504808400009634
False	0.4641456001922839
True	0.537903886705626
True	0.8186971462233279
True	0.5975067425702083
True	0.8751380431371693
False	0.2794560910696472
True	0.29339780622978073
True	0.49119606128192944
True	0.7107484576740285
False	0.2635415997136029
True	0.6213784795391117
True	0.5301843659824343
True	0.45117599861368773
True	0.7399571396111766
True	0.7336821016065309
True	0.7247470861289698
False	0.36733553889743986
False	0.4806028429964352
True	0.7382898315709394
False	0.9492507181160819
False	0.47530203294280726
False	0.24357627511673438
False	0.34315460164405437
False	0.05944930702566121
False	0.6877099582093219
False	0.6340115020111223
True	0.4845027179255725
True	0.6604742056884129
True	0.5899927709916425
False	0.11525125575266022
True	0.4183466093264399
True	0.8979397103966735
True	0.2141183227475699
True	0.9032744707756041
False	0.14650043937237497
False	0.8404723693183639
False	0.33425005830388005
True	0.38561902654866637
False	0.8615846040119732
True	0.9198698307672047
False	0.5681639659142317
True	0.7839673859199993
True	0.5805645884043006
True	0.1907479624584292
False	0.3582622397657925
True	0.6278365090038027
False	0.4167534127179136
True	0.9267246258240791
False	0.3373199508473377
True	0.32413289263658157
False	0.5207332618351265
True	0.6162960394928748
False	0.6640590392483616
False	0.23692407291690437
False	0.13967875613614963
True	0.7015852094036703
False	0.12340055724194283
True	0.9295907821584348
False	0.8207250998847404
True	0.8653842893440561
False	0.24890944518562527
True	0.5625247298093953
True	0.8627290907255225
False	0.12907089015045292
True	0.7476996606276197
False	0.5640727765559485
True	0.2813974389249172
False	0.4979768848758608
False	0.17324815687091943
False	0.5363109677889083
False	0.3396628129471017
True	0.7089513619457175
False	0.2972030851362355
True	0.6219430763791816
True	0.8614717544091881
True	0.9142815509980328
True	0.1306119790992026
False	0.2771889705481031
True	0.5764574804726351
True	0.9430925928684925
False	0.12148777367198012
False	0.04792908895812676
False	0.14847793877174378
True	0.818398113050851
True	0.9231054597822944
True	0.86561814696222
True	0.5007439562852098
False	0.3755841137925509
True	0.3945389896456808
True	0.7466124118207691
True	0.8108030647097954
False	0.23137951483303468
True	0.6640467442170549
False	0.5919349165875781
False	0.3116824783093966
False	0.19024360662248818
True	0.30261560745407834
False	0.1581461249944282
True	0.8816996449707278
False	0.19707079326903235
True	0.9770106517902549
False	0.14473222580748069
False	0.1987809773346277
True	0.29237020541113445
False	0.7702820691792582
False	0.45671315064898477
False	0.7363016048972945
False	0.15756149278429815
False	0.36846558384052497
True	0.6651545598784716
False	0.44814494573017866
False	0.2568092560575842
False	0.126687953527814
True	0.7512878220087774
True	0.4681345633396746
False	0.3398568146726069
True	0.9885143105950513
True	0.1422137588695692
False	0.4820969252168251
False	0.4168258507228515
False	0.21171645197485794
False	0.03153246455814674
False	0.6051244996008794
False	0.4696595259048747
True	0.5330620441134989
True	0.4324376508854497
True	0.8019632816239125
True	0.9635491757391493
False	0.2258349512500511
False	0.6488104083534161
False	0.11107681440709216
True	0.12330485967175425
False	0.1973921205055887
False	0.0851053295737362
True	0.6605997053690642
False	0.3830042185074146
False	0.11988723131184535
True	0.48665013675012203
True	0.4017681507766839
False	0.15576289649053082
False	0.2928547169039595
True	0.9105244279310021
True	0.6197087524627647
True	0.6793397243745652
False	0.5749609883968261
False	0.5316511293419066
False	0.11746571060083613
True	0.8691148976687071
False	0.44755279357870836
True	0.8723764549914895
False	0.25288215915353923
False	0.2686764933949238
True	0.7471098442364388
False	0.3339923078993538
True	0.19042913617082197
True	0.5809351475406733
False	0.5494404519146423
False	0.48576081947113164
True	0.06457304402683221
True	0.7854526406749437
False	0.09537290938598418
True	0.6629822967462601
True	0.8885317286927648
False	0.7171891487017779
True	0.7862095131060578
True	0.8887345074999428
False	0.5623424480322504
False	0.6520126577091085
False	0.052613000422745686
False	0.3398672794189532
False	0.6561075569411899
True	0.5281576055092636
False	0.41663598381451095
True	0.5188136737485631
False	0.7181525396555379
False	0.3138715013829392
False	0.06957077324282525
True	0.8804298155114637
True	0.30141651223082566
True	0.14655583678403328
True	0.8901746806251585
True	0.8573748100194573
True	0.49634193354203193
True	0.7078589459891197
True	0.44948348772493435
False	0.374986454900892
True	0.8347787474599361
False	0.6371813100468761
True	0.26425366070182044
True	0.8975912767660889
False	0.37608453323678603
False	0.5477364975871785
True	0.5674107487450695
False	0.4352765658746104
True	0.5421440969082049
False	0.669752326178457
False	0.28694622102405104
True	0.5124310112821491
False	0.47563698065689136
False	0.18320135193071233
False	0.1600113958559505
False	0.4817414091697038
True	0.8097330341699922
False	0.6880674917742133
True	0.4745891342910494
False	0.47363514934013257
False	0.48152975246003993
False	0.657214820480311
False	0.30411378794169563
False	0.28836040322353923
True	0.9809813397024514
True	0.7491158695240563
True	0.49253282071836346
True	0.20765822734320913
True	0.424170865770966
False	0.07166498952541892
True	0.6535210457670017
True	0.5712157276488046
False	0.05676595413951521
True	0.6000832588245989
False	0.1067124525108878
False	0.2000555801876761
True	0.9334881009120216
True	0.8692332318899152
True	0.8069272840970281
True	0.7159431532076
True	0.6077210953970862
False	0.4800075404788109
True	0.3250011337897166
True	0.6769595614895858
True	0.8757399182724631
True	0.17119087961726115
True	0.7568061224352897
False	0.3570508683900901
True	0.8810167882664337
True	0.8726488284602453
False	0.1559270317143838
True	0.9018741377819878
False	0.41765955658697124
False	0.31025118662528783
False	0.28902965009564824
True	0.45227236823513
True	0.17980841492480357
True	0.7154950493142288
True	0.7997626882548475
True	0.7460608338510686
True	0.8615360457178762
False	0.5731789211964928
True	0.7513994873529449
True	0.5584277045033482
False	0.15403106674508585
True	0.7493781606698889
False	0.37886878543321206
False	0.055625374632478485
False	0.2777569753872936
False	0.4906061098127979
False	0.614382114882993
True	0.8593601328312237
True	0.5325306774325038
True	0.7457273257380816
False	0.11498598851211668
True	0.8395152857192315
True	0.7236588649679683
True	0.15272919637598079
False	0.5825228379730498
False	0.34587478162613766
False	0.8288214071858557
False	0.18904422960097772
True	0.9731556934442713
False	0.2847942874366397
False	0.09684337152426947
True	0.7831969042001172
False	0.37012646700788576
True	0.42663646293889507
False	0.37078890692020605
