actual	pred_score
1	0.7432944244081473
0	0.03613583197667583
1	0.42499270343848133
1	0.5882625253417777
0	0.20730290364099843
1	0.5255888140384133
0	0.49394740512717367
0	0.024530609981126675
1	0.33237300823149735
0	0.5550100529394719
1	0.7148462728396715
1	0.40698845363063924
0	0.42352981396812794
0	0.22689955534331493
1	0.483550354269253
1	0.8552418997502916
1	0.7583384112543509
0	0.6477067977371507
0	0.6022883265944564
1	0.9248956674713381
0	0.5209000493079939
1	0.7613510064076849
1	0.476271868426073
0	0.5267084487897407
1	0.8538202939220861
0	0.7221452139073279
1	0.32616777011829967
1	0.8288968244079928
0	0.042049662277919696
0	0.5986643679566406
1	0.7737411131675391
0	0.1261425901443135
1	0.7110987826056087
0	0.5630119994790505
1	0.44110880967393606
0	0.7309312133249755
0	0.06271612110481303
0	0.2898829949887539
1	0.2792022453141967
0	0.18298601790375724
1	0.9126934657054012
0	0.3891292913025502
0	0.3574763891592778
0	0.1742669066005137
0	0.2950272527645448
1	0.5617611648806822
1	0.27331917712143056
1	0.390832216625405
0	0.22990195769798757
1	0.9459632281226905
0	0.7151775609851251
0	0.1836719302303073
1	0.3117263893697316
0	0.6146742963378281
0	0.2722571739831907
0	0.17697389040444209
0	0.13936959898963744
0	0.08571193438250924
0	0.024698256540523607
1	0.9622746183730503
1	0.5746760842804728
1	0.5279544121744534
0	0.28630902150184767
0	0.49080010095758764
1	0.24507927762030426
1	0.7149184537537628
0	0.17364420205025913
1	0.7711645426789177
0	0.09724741852485741
0	0.6085857987986897
1	0.9141805170987334
1	0.8388640782799732
0	0.20760952589216083
0	0.0735323996454318
1	0.7402209377207353
1	0.6554371135550678
0	0.2116454812169657
0	0.332999147834194
0	0.5247357089137078
0	0.09653362159990986
0	0.7006973914261303
0	0.26066970677199625
0	0.17473642787056143
1	0.5635863735316724
0	0.3469392088422421
0	0.5663318135050356
1	0.771169708095
1	0.8440157509195665
1	0.5274254164902843
0	0.15928466642409592
1	0.4468146733601291
0	0.2804874010380148
1	0.9123513099479755
0	0.4047039504468953
0	0.35519843918008703
1	0.9054859849801516
0	0.7306325699107244
0	0.5429432582299516
0	0.6935631955208276
1	0.5604551294404251
1	0.45835714487735824
0	0.337690372831261
0	0.6388650880724056
1	0.22960378272170784
1	0.808352070986664
0	0.3584461023512742
1	0.5537926117067147
0	0.12322155465711952
0	0.09394067622445625
1	0.24717665490835997
0	0.5570065220202287
1	0.9353814550515379
1	0.6613709731733263
0	0.9413463799878331
0	0.45398237149794746
1	0.7225930023036807
1	0.5743229252068213
0	0.24169605842011818
0	0.18378132023883156
0	0.5551977126270793
1	0.05476701258040679
1	0.7411650247122413
1	0.9523806562982124
0	0.1733872285315463
1	0.6439944542930854
1	0.4954929864667117
1	0.7728554035843752
1	0.3457727997440316
0	0.30145527999190275
0	0.4318314216156385
0	0.07234035313736291
1	0.5690213514296654
1	0.15141145959296518
0	0.3004526078288053
0	0.6159637497671345
1	0.7273429055512719
1	0.7659534482903296
0	0.2683276158493653
1	0.4790247530212379
0	0.14742167597756495
1	0.46302329269978276
1	0.7679621935747208
1	0.6594480298149565
1	0.5641477341193701
0	0.2627635500394961
0	0.505086364541246
0	0.46438108143881557
0	0.5053765269947912
0	0.22479017634461143
1	0.5609413174645365
0	0.6032190843397768
0	0.5322118305221571
1	0.97110670895945
0	0.41103404496008106
0	0.5904672359289583
1	0.6326474296349428
1	0.566940765306945
1	0.5034364129567621
1	0.8400971127372685
1	0.5169014684012427
0	0.26346539084667275
0	0.0475572925798007
0	0.27878160389122153
0	0.3067110388200945
0	0.27965329221833435
1	0.3555399680890359
1	0.4153650791541807
1	0.8631560533737032
1	0.9076387733826736
0	0.44192337413325267
0	0.6498126978505963
1	0.9700383021620524
0	0.3685020191043697
1	0.35314631850722633
1	0.7622178421904312
0	0.2589920093995942
1	0.905127370697436
0	0.10803536786714033
1	0.8887296910541665
1	0.7392246896511729
0	0.3644544113302219
1	0.8975686427123736
0	0.6240121617625393
1	0.5274325572944847
0	0.08950775094200873
0	0.3307379647686322
1	0.4070901053431778
1	0.17788213344624254
1	0.4132005846398919
1	0.8621125754327752
0	0.27002768264115024
1	0.48742226746525924
0	0.5031389894300858
1	0.8687688955470975
0	0.36868230187629825
1	0.21736760110627223
0	0.16687547786308837
1	0.5704881101685231
0	0.2750154436314624
0	0.22393920219185895
1	0.48718732116196667
1	0.8274923807125568
1	0.9221094012465701
0	0.7307365398642646
1	0.6190913973733847
1	0.48704591091341976
1	0.3279673607612899
0	0.48461157179272085
1	0.6930818360690975
1	0.5427420941693831
1	0.9470814115444166
0	0.76945916983026
1	0.8097373466137493
1	0.5347090581912499
0	0.18302950472714183
0	0.21598021804013348
0	0.49570961425505117
0	0.1114792601397203
0	0.7481845823484666
0	0.4501770007006147
1	0.8324165589794792
0	0.7626680558959135
1	0.8551487187109877
1	0.7048904949474133
1	0.5173642256890787
0	0.3561742322999465
0	0.15424527585416112
1	0.8764272270134718
1	0.5782894426349072
1	0.37385442094836807
0	0.38280732422396085
0	0.6141360078770832
1	0.6347161492820949
1	0.610440111564977
0	0.6792022298409629
0	0.5631601627363163
1	0.7524617229477025
0	0.2549377496947117
0	0.09533266330756889
1	0.6694685908050635
1	0.830271942055232
1	0.9435948126745886
1	0.6652511605593824
1	0.869946308181837
1	0.6989518109039107
0	0.5753434386003726
1	0.2924696728060306
0	0.9327825954129354
1	0.5529644524315811
0	0.27326825544502337
0	0.18183627408220054
0	0.2555796551555389
1	0.39677592107300147
0	0.532575685664267
1	0.9233193232811702
0	0.18231004612835222
0	0.42013476505614983
1	0.8169029272940828
1	0.2970058801225398
0	0.7641551112828403
0	0.27040847102219095
1	0.4819630689399005
1	0.5128931579334086
1	0.6615712583408719
1	0.15457354794839798
0	0.20152032218800728
0	0.3616478740020685
0	0.1851165352427369
0	0.3990449973760766
1	0.7003433005060041
0	0.4967201171864894
1	0.4413557345600318
0	0.3627603109085681
0	0.6788125839940791
0	0.2664774706021914
1	0.9618503121325457
1	0.9141234987403346
0	0.775690264641915
0	0.1375938483247921
1	0.26027025142679744
0	0.8650984365920223
1	0.921952855258684
0	0.7768621687049926
0	0.6520668150071335
0	0.043632608368816835
1	0.793279717930815
0	0.36383170218794003
1	0.8189365902487307
0	0.4267825140983422
0	0.6385415421274234
0	0.2330417019030073
1	0.7455543186906922
0	0.09587502415026064
0	0.24023940828678209
1	0.751351103582499
0	0.28373239637966335
1	0.5504238653554011
1	0.8852497424842315
1	0.6397090844064349
0	0.42622200623636297
1	0.9725207034095785
0	0.1359468987484434
1	0.8306760656635965
0	0.46094137024577214
0	0.19651324419002683
1	0.3682763405769077
1	0.9141404579182584
0	0.367962608504058
1	0.8568653759994036
0	0.4368369786918552
0	0.14231375742831734
1	0.9361483533884449
0	0.33331240925975286
1	0.8761739918112039
0	0.2569227036068951
1	0.8201398276907482
0	0.37705285182345855
1	0.6870036815323264
1	0.5485798309470451
0	0.4705805777121508
0	0.43731191169281525
1	0.8159789794862417
0	0.03808788017824019
1	0.5502016635099336
0	0.29119249406702286
0	0.34503271807595254
1	0.3228786262590842
1	0.5056224023486874
1	0.8266490845156287
1	0.4335030871262834
1	0.4894479963070192
0	0.2992322959207306
0	0.3582189821687029
1	0.6366716007059395
1	0.4536991922592432
1	0.8125100295292855
1	0.1617811427373415
1	0.6974696102770979
0	0.4282858347412516
0	0.3590938586698129
1	0.544477156135353
0	0.4870256480932101
1	0.402439384987438
0	0.06912652675815853
0	0.6269301581730703
0	0.1877713782123233
1	0.9453604602288237
1	0.9753486429828339
1	0.7195407758113301
1	0.6644783782337991
1	0.7325322894163436
1	0.11994861516254414
0	0.21700674086801458
0	0.15401630296666965
0	0.3517996376199261
0	0.6785266332193649
1	0.3959587624253945
1	0.6139678785452645
1	0.7782977712826613
0	0.38164504034488483
1	0.37522440792429224
0	0.6772245382633114
1	0.59781271290581
0	0.8384868611186864
1	0.5114631075012375
1	0.7506576768607872
0	0.32818979173213897
0	0.747357254012705
0	0.26252188068449006
1	0.46155878757816254
1	0.9548392758921012
1	0.5902494403250864
1	0.42680736016330545
1	0.575326562226959
0	0.4267805535609472
1	0.5897717278451051
0	0.5771917705892877
0	0.48557145132399165
1	0.9009745132160576
0	0.8788992514519394
1	0.8849232614452628
0	0.4118399913920442
1	0.18021579422865502
0	0.42437012493221193
0	0.517742184206
0	0.6426500627514177
1	0.5213283636723308
0	0.7660620336766418
0	0.11209754387239737
1	0.18730391999269846
0	0.2616497450598267
1	0.821355886360973
1	0.8911526641993498
0	0.31437270569596126
0	0.6445247022418618
1	0.49037366470783245
1	0.7323231747415153
1	0.5744083214928487
0	0.42229299600785714
1	0.6357028098760826
1	0.7652897254997044
1	0.6229697398073353
1	0.2929503169166751
0	0.06728995073453993
1	0.24168193294823936
0	0.7685264228039473
0	0.35813638586291535
1	0.7189541429589924
1	0.8404097250615307
0	0.04038974926997067
0	0.08550593483379643
0	0.4054899019003807
0	0.27362763554905195
1	0.7629204686732745
1	0.3210892268371657
1	0.7299142122530113
1	0.8287432824553428
1	0.8497756498613889
0	0.06214263661399777
0	0.3658240748257974
1	0.7436445453930067
1	0.5383386456996593
0	0.24358009030633532
1	0.8607083294754798
0	0.5037212258661828
0	0.6496042028289883
1	0.9089347269386808
1	0.8935661082420576
0	0.1672407694066143
1	0.6289665104722673
1	0.7429110201943778
0	0.5158182713640349
1	0.7274426004939817
1	0.7192270236721517
0	0.6950594824833073
1	0.6111526315629361
0	0.4195414639824545
0	0.731780539503666
1	0.3592898662664217
1	0.8920057547834847
1	0.46759508468151645
1	0.7752025297645249
